StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.2128166167184424,0.8119793042939372,-0.8086868523715941,1.4101931927679423,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-1.489350820508511,-0.9609985811153836,-0.9573224149435684,-1.2016266663948263,-1.4602723181524977,-1.1941477093188315,-1.2597026440088936,-1.3574931210309014,-1.2540641718931635,-1.307481230905888,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,0.3688716164020305,-1.4687516846213278,-1.7517518176913045,-1.3677845388037295,-1.2228331289295509,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.4467081789598834e-22,0.999999993330764,6.669235904855704e-09
-0.8147220590271929,-1.231558482724579,0.6020677354406179,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,2.119028598321671,0.8824547837058716,0.6186434224313331,0.8601365671773556,0.59385070117585,1.2100677515895304,1.0512988839037274,1.046676804626932,1.0355295077228297,0.8812729348118713,-0.4416985164418942,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,1.7632604286876223,-0.7494115442152535,-0.1663986667253829,1.2371956062189535,0.5388202708523109,0.9360409221182184,1.066792495953446,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999838775585487,3.5437283794385123e-28,1.612244145120718e-05
1.1275997169690104,0.8119793042939372,-1.5140641462777005,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-2.1152439660650844,-2.103301682853712,-1.795158115921299,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-1.894882010879188,-2.01069062428766,-1.8977599953636668,-1.628141495522182,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.5637588729768468,-1.9631322378200944,-1.412020050700341,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.405061914801795e-36,1.0,8.373741283802294e-17
-0.8040526260504347,-1.231558482724579,0.9547563823936708,-1.3296952697394746,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.4681567409162077,-0.6607360515155944,-0.0421480338755854,-0.4121259799453093,-0.2510617205334658,-0.2959690720298086,-0.3408509385363321,-0.4173770883062214,-0.4494443925550346,1.867055388795421,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.4721094489271371,1.3132642741761442,0.2984197426353075,1.4046157983901546,0.9360409221182184,-0.1049489116350237,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.318922202557547e-10,0.003303775386306086,0.9966962237818018
-0.3638345927106852,0.8119793042939372,1.307445029346724,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.2060518177829045,-1.5941608717931997,-1.846717235981467,-1.6091108916590935,-1.819256714320648,-1.4124550169932475,-1.80238016133497,-1.0400513437472434,-1.563533317792444,-0.6421111818270779,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.3669582685261286,-1.540371397562515,-1.3333791406619206,-1.5114316381088315,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.517291254697667e-28,0.9999999999935856,6.4144547636593e-12
1.6243518886791148,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.0267373645763088,0.1029751650751734,-0.2290498440936946,-0.2465855134317003,0.0701348444590893,-0.2211208522557232,-0.155847239447897,-0.3685398918010432,-0.1771115441636676,0.3599521450988404,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.0581495568066599,0.2563621735321961,0.9128018523104688,-0.5975363590411084,-1.0683293607901725,-0.1650091578653805,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.2156579058659416e-07,7.347569556318147e-05,0.9999264027386463
-0.7155101887498052,-1.231558482724579,-1.1613754993246472,0.0402489615142339,1.5414573898653257,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.5135072452725229,0.5272591742922664,0.4798880567336163,0.3964755295634709,0.2149881972988688,0.4899372355980874,0.6581690365412174,0.6020993887393725,0.6027507035025194,0.568381317099431,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,0.3688716164020305,1.3000292331680896,0.4677425936609858,0.5294274158731682,0.9596930967387624,0.9360409221182184,1.5087452512334305,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9994802092716341,6.13959821949457e-25,0.0005197907283660153
1.110002080760591,-1.231558482724579,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.436644029303747,-1.5158315162454286,-1.0926651051015093,-1.475405130244256,-1.214651415511132,-1.3126573906278003,-1.4632067130061726,-1.3330745227783125,-1.3654730644169044,-1.2834317110596656,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,0.0449817534034068,-1.5152362451257682,-1.4452944797552465,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.1703833175352397e-24,0.9999999995869744,4.130255128804973e-10
-1.1753350372351556,0.8119793042939372,-0.8086868523715941,0.0402489615142339,0.4445376811528271,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.0405751573201627,1.062509770535369,0.943920137275128,1.1032059827561844,0.8132955242457863,0.8828903894120346,1.096011124383848,0.9073318668967362,0.9431667639917272,1.2016853397166118,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.4696849266600882,0.4677425936609858,0.7800953166206337,0.9296307520325874,0.9360409221182184,1.5019459780752764,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999049242493,8.612077448315681e-34,9.507575072296781e-08
-1.3689090355277682,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.3298014140037021,0.0507555947099927,0.0416355362221875,0.0271929504177288,0.2653719721996618,-0.1649846874251593,-0.0078442801771492,0.2602390132031255,0.0828425383917278,1.1054872603317234,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.234591478038339,-1.2233007673693306,-0.0702095231697892,0.0999100381421543,0.9360409221182184,-0.1185474579513309,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.2931283787765795e-06,5.364517919431878e-07,0.9999981704198293
0.7222305458845165,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.383937238098983,-1.2416787718282298,-1.724264325838568,-1.3799010149479434,-1.87593846108404,-1.30642003897996,-1.777713001456512,-1.662725599188265,-1.563533317792444,-1.5479764293681084,-1.386071816405672,-1.7468772456160804,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.665552289072046,-1.4346811874981202,-1.4710007332291568,-1.3250451009305462,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.8874351233522037e-27,0.9999999999915294,8.470467452573248e-12
1.3623272424576902,-1.231558482724579,0.6020677354406179,-1.3296952697394746,0.9929975355090764,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.8371042793495559,-0.7521202996546605,-0.860649064830753,-0.7177391488935093,-1.0068183440453609,-1.4374044235846093,-0.7848598163485769,-1.320865223652018,-0.9507844089118688,0.0473083870979534,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.2956675276954579,-1.011920347240541,-0.5076495852585039,0.1540222586132694,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.5813121917827474e-17,0.9999953430069676,4.6569930323946985e-06
-0.988412114044938,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.7968062479981295,0.54684151317921,0.7183489870118931,0.4601449397610124,0.6243563683678122,0.5523107520764916,0.4114974377566375,0.6875644826234347,0.522288725568706,0.3359026252526186,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.3965277017518961,0.9961936439829592,-0.8369583960443905,-0.1586261263309514,-1.0683293607901725,1.0316629179696526,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999336803589173,1.5489896784674226e-23,0.0006631964108270897
-1.5903344108116586,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.6658072079340728,-1.0915475070283356,-0.8090899447705848,-1.0806547870194974,-0.8430710756177837,-1.0257392148271405,-0.5505217975032258,-0.8080746603476472,-0.8517542822240989,0.568381317099431,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0242184181082601,-0.3777790868541726,0.0133464437460328,-0.6035488279823435,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.659286375246186e-15,0.9999385367395193,6.146326047917568e-05
0.8923872172541144,0.8119793042939372,1.307445029346724,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,2.119028598321671,0.8824547837058716,0.7883570261181703,0.8021325571096667,0.574749878116588,0.460609099940235,0.6708204333854597,1.00350927483963,0.5837854400499312,0.7265383618622311,0.2797870789447669,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.8172738216120529,-0.2720888767897778,0.2197788325968868,0.1540222586132694,-1.0683293607901725,1.0101318863021662,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9998442064824654,3.5116460667419e-25,0.00015579351753460108
1.0448076883506596,0.8119793042939372,0.2493790884875648,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.856101388103489,0.6121159761356857,0.8408018971547918,1.0968390417364302,0.454311128077636,0.851703631172833,0.954174955082714,0.8340760721389694,0.7265383618622311,1.3700319786401656,1.0720689188802486,2.3935841996797227,1.1896826966027976,1.759925316731497,0.3688716164020305,0.0649357845463404,1.4189544842405386,0.7161995772144171,1.0979798823871678,-1.0683293607901725,1.0237304326184735,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999962365519169,9.97726624144637e-27,3.7634480831091325e-05
-0.7634533551129004,0.8119793042939372,0.2493790884875648,-1.3296952697394746,0.4445376811528271,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.6123324787814558,0.9841804149875985,0.6732347569592458,0.8039597548277378,0.5802705653296181,0.3215287411063952,0.5903343468754583,0.5532621922341944,0.6336976180924468,0.8569755552540962,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2675893746979773,1.5246446943049332,1.6009098151466492,0.5087579261461358,0.9360409221182184,1.5178109487776348,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999634278768453,1.6935098971477095e-27,3.6572123154721645e-05
0.3484539815363975,-1.231558482724579,0.9547563823936708,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.9285732260100392,0.8993236131441793,0.7312387670269348,0.9822341033808544,1.0085326519863582,1.163571213564855,1.0220096447484732,1.2308782937435423,0.9122198494017998,0.6405298766380976,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.0649357845463404,0.5734328037253806,1.3993924831731963,0.3945210162626704,0.9360409221182184,1.4192214879844076,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999998812036403,1.785706001308716e-33,1.187963598188341e-07
-1.4232954308963082,0.8119793042939372,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.7778091392441964,-1.0589102755500976,-1.1957833452218456,-1.1952597253750723,-0.8430710756177837,-0.8947548302224909,-0.8526945060143362,-0.948481600300034,-0.9198374943219408,-0.5218635825959678,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.2811618301773373,0.362052383596591,-0.3307075376720574,-0.5193742628050528,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1696461280709657e-17,0.9999948492144364,5.150785563635788e-06
